LNR,RESPONSE
55639,0.038203165
55644,0.01345106
51135,0.01906144
51462,0.01906144
51466,0.014785789
52123,0.010531943
52456,0.01906144
52776,0.01906144
53090,0.016951641
53095,0.027438339
53407,0.01906144
53729,0.0142937815
53735,0.01906144
54047,0.013339449
54692,0.01906144
55017,0.027947804
55020,0.02320429
55027,0.019530576
55028,0.03191055
55657,0.023441909
55660,0.025916621
50841,0.03003369
50846,0.017712032
52143,0.015836136
53436,0.014758377
53758,0.014719745
54064,0.02483625
54073,0.028856833
54395,0.013928362
54397,0.014198338
54402,0.01906144
55048,0.013020294
55358,0.01906144
55678,0.014430827
50858,0.011214969
51181,0.014461268
66118,0.028579662
66125,0.010741895
61671,0.012265954
62299,0.01906144
62613,0.012927591
63253,0.03971318
63255,0.032195825
63577,0.031826682
63580,0.013093404
63586,0.012898939
64217,0.017822318
64223,0.013800594
64226,0.014520403
64855,0.037131142
65189,0.014609265
65497,0.01906144
65816,0.016757073
61368,0.015507003
61994,0.01906144
61996,0.015543983
62010,0.01906144
62960,0.01906144
62961,0.03002418
63288,0.016760428
63596,0.017646844
64558,0.010678856
64562,0.011998467
64882,0.013432007
65210,0.03853061
66156,0.033721182
61705,0.014916715
62026,0.01057208
62348,0.015377885
62656,0.018380217
62665,0.024276163
62974,0.012206815
62988,0.011701477
63295,0.021914516
63297,0.016954113
63305,0.016981386
63624,0.011209349
64895,0.036705513
65216,0.011383035
65228,0.029946974
65863,0.013685835
65870,0.01906144
61084,0.02985154
61716,0.018392235
62686,0.01906144
62689,0.015872115
62692,0.016033096
63319,0.016361294
68020,0.015233092
68337,0.012684587
68660,0.016418518
68673,0.035813678
68977,0.015444791
69297,0.01906144
69306,0.02542181
54522,0.01906144
54848,0.017094048
55154,0.015160331
55163,0.01906144
55165,0.024388513
55805,0.01906144
55808,0.015137886
50990,0.010678856
51641,0.012601914
51964,0.014654123
52607,0.01906144
52608,0.014017755
52924,0.013138447
52934,0.016450066
53253,0.026096037
53262,0.015361259
53902,0.017226664
54205,0.02339556
54208,0.013723682
54218,0.016421098
54861,0.01490553
54862,0.018199468
51001,0.029791648
61152,0.021205926
61155,0.016862668
61162,0.015420772
61793,0.018380217
61799,0.01758119
62127,0.01906144
62754,0.01906144
63078,0.015440832
64035,0.033011753
64048,0.013759017
64688,0.016727723
65010,0.03347333
65314,0.010794487
65329,0.0123604555
65635,0.01617466
65645,0.013647499
65957,0.014274545
65960,0.01970566
65965,0.01906144
61179,0.01459288
61511,0.014697721
61819,0.029593077
61827,0.029971162
63422,0.013663407
63739,0.033155456
63744,0.010706776
63751,0.018380217
64376,0.017791454
64379,0.014398243
45499,0.01906144
40673,0.030039536
40992,0.037716858
40998,0.019920027
41318,0.015541278
41327,0.01906144
41966,0.02703612
41975,0.03978841
42292,0.01906144
43574,0.015983222
44213,0.01906144
44548,0.011073988
44861,0.037538387
44864,0.016673943
45185,0.01293126
45187,0.01906144
45513,0.012654734
45520,0.019558016
40695,0.012786601
40705,0.029884633
